1140 639 14 37 1 1.475 -2.131 0.656 2.995 -1.255 -2.956 1.105 0.081 0.031 0.682 -1.167 -1.064 0.855 0.312 0.382 0.19 -0.19 0.434 -0.464 0.03 -0.463 0.238 0.225 0.231 0.052 -0.283 1.806 -1.806 0.277 0.041 -0.317 -0.345 0.345 -0.262 0.262 0.125 -0.125 5.291 1 1
1141 832 14 37 1 -1.491 1.504 -0.013 -0.531 -2.299 -2.184 1.717 2.276 1.021 0.666 1.496 1.26 -0.852 -1.785 -0.786 -0.641 0.641 -0.143 -0.432 0.575 -0.043 -0.093 0.136 -0.364 -0.005 0.369 1.801 -1.801 -0.243 0.286 -0.043 0.679 -0.679 0.889 -0.889 0.402 -0.402 -0.939 1 1
1142 975 14 37 1 0.804 -0.148 -0.656 -0.228 -1.336 -3.262 2.823 1.423 0.581 -0.453 -2.103 -1.821 2.267 1.741 0.369 -0.359 0.359 -0.308 -1.29 1.598 0.004 -0.416 0.411 -0.164 0.172 -0.008 1.084 -1.084 -0.188 0.429 -0.241 0.802 -0.802 0.48 -0.48 0.409 -0.409 11.403 1 1
1143 728 14 37 1 0.203 -2.93 2.727 2.169 0.709 -2.288 0.178 -0.714 -0.054 0.78 0.607 -0.583 -0.534 0.095 -0.365 0.162 -0.162 0.906 -0.336 -0.569 0.386 0.184 -0.57 1.009 -0.299 -0.71 1.718 -1.718 -0.229 -0.059 0.288 -0.135 0.135 0.26 -0.26 0.059 -0.059 -1.391 1 1
1146 975 14 37 1 1.014 -0.439 -0.575 0.174 -1.568 -3.393 2.722 1.277 0.788 -0.495 -2.089 -1.94 2.42 1.567 0.537 -0.327 0.327 -0.297 -1.357 1.654 0.087 -0.517 0.43 -0.243 0.216 0.027 1.273 -1.273 -0.153 0.479 -0.325 0.733 -0.733 0.4 -0.4 0.432 -0.432 11.226 1 1
1149 975 14 37 1 1.262 -0.501 -0.761 0.053 -1.688 -3.318 2.825 1.204 0.924 -0.515 -2.039 -1.755 2.093 1.629 0.587 -0.397 0.397 -0.541 -1.431 1.973 0.147 -0.469 0.322 -0.281 0.359 -0.079 1.078 -1.078 -0.305 0.537 -0.232 0.915 -0.915 0.455 -0.455 0.379 -0.379 11.352 1 1
1151 973 14 37 1 1.107 -0.572 -0.535 0.24 -1.575 -3.413 2.652 1.356 0.74 -0.471 -1.962 -1.887 2.256 1.555 0.508 -0.426 0.426 -0.633 -1.073 1.707 0.018 -0.526 0.507 -0.296 0.393 -0.097 0.885 -0.885 -0.198 0.368 -0.17 0.908 -0.908 0.49 -0.49 0.546 -0.546 11.449 1 1
1154 728 14 37 1 -0.114 -0.323 0.437 -0.371 -0.57 -3.136 1.684 1.934 0.459 0.189 -1.324 -1.154 2.193 0.035 0.06 -0.618 0.618 -0.886 -0.398 1.284 0.891 -0.468 -0.423 0.404 -0.323 -0.081 2.237 -2.237 -0.896 -0.128 1.024 0.387 -0.387 0.524 -0.524 -0.234 0.234 7.088 1 1
1155 560 14 37 1 0.493 -0.736 0.243 1.209 -2.287 -2.393 2.566 0.348 0.556 0.423 -0.753 -0.27 1.014 -0.211 -0.204 -0.191 0.191 -1.184 -0.896 2.079 -0.24 -0.439 0.68 -0.381 -0.14 0.521 -1.944 1.944 -0.659 0.464 0.195 0.505 -0.505 -0.362 0.362 1.057 -1.057 4.281 1 1
1157 736 14 37 1 0.345 -1.87 1.525 -0.132 -0.61 -1.813 1.55 0.618 0.386 -0.926 -1.511 -1.891 1.783 1.765 0.779 -1.089 1.089 -1.561 -1.878 3.439 -0.293 -0.064 0.357 0.244 -0.552 0.308 1.065 -1.065 -0.231 0.208 0.024 0.648 -0.648 0.072 -0.072 0.143 -0.143 6.861 1 1
1159 749 14 37 1 0.236 -1.859 1.623 0.716 -1.657 -1.812 1.306 0.855 0.592 -0.269 -1.82 -1.577 1.601 1.362 0.703 -0.804 0.804 -0.761 -0.975 1.736 -0.27 -0.003 0.273 0.261 -0.648 0.386 2.004 -2.004 -0.119 -0.145 0.263 0.675 -0.675 0.641 -0.641 0.923 -0.923 6.282 1 1
1160 859 14 37 1 0.677 -1.251 0.573 0.856 -1.73 -3.1 2.012 1.377 0.586 -0.647 -2.023 -1.642 1.712 1.52 1.079 -0.214 0.214 -0.905 -1.772 2.677 0.029 -0.1 0.071 -0.034 -0.226 0.26 1.054 -1.054 -0.228 0.638 -0.411 0.826 -0.826 0.65 -0.65 0.741 -0.741 8.975 1 1
1161 731 14 37 1 -0.03 1.494 -1.464 -1.35 -2.69 -3.275 2.876 2.158 2.281 -0.926 -0.254 -0.249 1.296 -0.054 0.188 -0.078 0.078 -1.317 -1.857 3.173 -0.018 -0.141 0.16 0.595 0.195 -0.79 1.011 -1.011 -0.294 0.006 0.288 0.952 -0.952 1.126 -1.126 0.782 -0.782 6.457 1 1
1164 569 14 37 1 0.173 -2.433 2.26 0.616 -0.269 -1.721 1.205 0.27 -0.1 -0.093 -0.951 -1.551 -0.16 1.961 0.793 -1.058 1.058 -1.132 -0.138 1.27 0.324 -0.366 0.042 -0.21 -0.189 0.399 0.321 -0.321 -0.83 0.482 0.349 0.651 -0.651 0.516 -0.516 1.115 -1.115 3.952 1 1
1165 848 14 37 1 1.049 0.065 -1.114 -0.664 -1.969 -2.77 2.441 1.174 1.788 -0.615 -1.529 -0.688 1.58 0.912 0.341 -0.242 0.242 -1.515 -1.593 3.108 0.687 -0.731 0.045 -0.066 0.446 -0.379 1.868 -1.868 -0.577 0.827 -0.25 1.007 -1.007 0.833 -0.833 0.469 -0.469 7.898 1 1
1170 479 14 37 1 -0.309 -0.818 1.127 -0.193 -0.645 -1.816 0.308 1.972 0.374 -0.435 1.146 0.254 0.226 -1.492 0.301 -0.305 0.305 -1.684 -0.761 2.445 -0.038 -0.064 0.102 1.533 -1.242 -0.29 -0.691 0.691 0.077 -0.268 0.191 0.407 -0.407 0.434 -0.434 -0.433 0.433 -0.428 1 1
1176 557 14 37 1 1.513 -1.646 0.133 0.155 -2.142 -1.564 1.54 0.324 1.687 0.1 -0.197 -0.361 1.023 0.12 -0.685 0.338 -0.338 -0.351 -1.789 2.139 0.43 -1.036 0.606 -0.029 0.56 -0.531 -0.025 0.025 -0.604 0.079 0.524 0.974 -0.974 1.168 -1.168 0.591 -0.591 4.368 1 1
1179 738 14 37 1 -0.504 1.126 -0.622 -0.596 -1.232 -2.207 1.711 1.732 0.593 1.349 0.231 0.103 -0.325 -0.943 -0.415 -0.493 0.493 0.393 0.986 -1.379 -0.232 -0.224 0.456 -0.124 0.239 -0.115 3.355 -3.355 0.167 0.281 -0.448 0.438 -0.438 0.134 -0.134 0.578 -0.578 2.694 1 1
1181 856 14 37 1 -1.658 0.039 1.619 -0.344 -0.714 -1.325 0.673 1.259 0.451 1.314 0.66 0.262 -1.044 -0.897 -0.295 -0.447 0.447 0.213 0.355 -0.568 0.087 0.002 -0.088 0.421 0.048 -0.469 3.663 -3.663 0.024 0.071 -0.095 0.368 -0.368 0.319 -0.319 -0.077 0.077 -1.243 1 1
1188 645 14 37 1 -0.899 2.186 -1.287 -1.157 -2.66 -2.699 3.229 2.089 1.198 -0.223 0.747 0.682 0.22 -0.786 -0.641 0.007 -0.007 -0.172 -1.73 1.902 -0.07 -0.82 0.89 -0.199 0.43 -0.231 -0.092 0.092 -0.324 0.469 -0.144 0.51 -0.51 0.511 -0.511 0.341 -0.341 3.889 1 1
1191 524 14 37 1 0.167 -1.172 1.006 0.563 -2.21 -1.349 1.385 1.704 -0.093 0.888 -0.009 1.082 -0.41 -1.098 -0.454 -0.738 0.738 -0.395 -1.652 2.046 0.205 -0.263 0.059 0.536 -1.022 0.487 -1.74 1.74 -0.554 -0.728 1.282 0.908 -0.908 0.683 -0.683 0.67 -0.67 -0.21 1 1
1192 595 14 37 1 -0.048 0.055 -0.008 -1.079 -1.439 -1.298 1.057 1.411 1.349 -0.401 0.544 0.28 0.33 -0.272 -0.48 -1.147 1.147 -1.404 -1.508 2.912 1.079 -0.3 -0.779 0.116 -0.493 0.377 2.311 -2.311 -0.391 -0.081 0.471 0.363 -0.363 0.994 -0.994 0.003 -0.003 0.451 1 1
1196 974 14 37 1 1.189 -0.691 -0.498 -0.186 -1.723 -3.255 2.866 1.439 0.859 -0.449 -2.294 -1.512 1.986 1.799 0.47 -0.415 0.415 -0.51 -1.058 1.568 0.156 -0.536 0.38 -0.25 0.423 -0.173 1.354 -1.354 -0.183 0.357 -0.173 0.735 -0.735 0.617 -0.617 0.382 -0.382 11.154 1 1
1198 628 14 37 1 1.884 -1.719 -0.165 0.893 -0.86 -2.598 1.645 0.453 0.467 0.012 -0.808 -0.919 0.772 0.607 0.335 -0.162 0.162 -0.933 -0.409 1.342 0.173 -0.88 0.707 -0.536 0.872 -0.336 -0.127 0.127 -0.335 0.545 -0.21 0.21 -0.21 0.022 -0.022 0.953 -0.953 6.157 1 1
1199 974 14 37 1 1.147 -0.284 -0.863 0.107 -1.744 -3.343 2.502 1.641 0.836 -0.477 -2.317 -1.635 2.234 1.418 0.778 -0.351 0.351 -0.38 -1.264 1.644 0.09 -0.383 0.293 -0.184 0.092 0.092 1.113 -1.113 -0.266 0.368 -0.102 0.711 -0.711 0.443 -0.443 0.343 -0.343 10.988 1 1
1200 685 14 37 1 0.143 -1.323 1.18 1.692 -2.224 -1.582 0.948 0.96 0.205 1.055 1.015 0.705 -1.423 -1.033 -0.319 0.565 -0.565 0.48 -1.174 0.694 -0.618 -0.594 1.213 0.249 -0.828 0.579 -0.303 0.303 0.384 0.192 -0.576 0.499 -0.499 0.547 -0.547 1.267 -1.267 -2.22 1 1
1201 564 14 37 1 -0.72 -0.398 1.118 -0.644 -1.3 -2.056 1.128 0.993 1.878 0.57 -0.136 -0.309 0.146 0.453 -0.724 -0.062 0.062 -1.214 -0.393 1.607 0.222 -1.258 1.036 0.133 -0.577 0.444 0.605 -0.605 -0.685 0.095 0.59 1.845 -1.845 0.923 -0.923 0.658 -0.658 2.838 1 1
1205 640 14 37 1 3.375 -3.012 -0.363 1.555 -0.327 -1.248 0.689 -0.675 0.006 1.73 -0.608 -0.255 -0.248 0.062 -0.681 0.134 -0.134 0.438 0.373 -0.811 -0.928 1.028 -0.1 -0.546 0.357 0.189 0.671 -0.671 0.595 0.109 -0.704 -0.008 0.008 -0.173 0.173 0.583 -0.583 1.613 1 1
1206 727 14 37 1 1.572 -3.827 2.255 0.933 0.233 -1.77 0.779 -0.379 0.204 -0.447 -0.899 -1.095 0.482 1.987 -0.028 -0.637 0.637 -1.537 -1.298 2.835 0.283 0.166 -0.449 0.323 -0.79 0.468 1.05 -1.05 0.167 -0.035 -0.132 0.015 -0.015 0.802 -0.802 0.197 -0.197 1.532 1 1
1209 974 14 37 1 0.953 -0.13 -0.823 0.077 -1.484 -3.524 2.824 1.484 0.624 -0.742 -2.207 -1.499 2.372 1.535 0.542 -0.364 0.364 -0.533 -1.308 1.842 0.043 -0.51 0.467 -0.238 0.211 0.026 1.038 -1.038 -0.317 0.358 -0.041 0.92 -0.92 0.443 -0.443 0.364 -0.364 11.298 1 1
1210 713 14 37 1 0.623 -1.781 1.158 0.593 -2.123 -0.75 1.32 -0.019 0.979 2.201 -0.53 0.415 -0.713 -0.731 -0.643 -0.169 0.169 0.521 0.189 -0.71 -0.137 -0.236 0.373 -0.129 0.183 -0.054 1.851 -1.851 -0.401 -0.528 0.929 1.436 -1.436 1.101 -1.101 1.121 -1.121 0.246 1 1
1212 975 14 37 1 1.141 -0.36 -0.781 0.09 -1.715 -3.503 2.869 1.398 0.861 -0.51 -2.036 -1.67 2.288 1.611 0.316 -0.311 0.311 -0.475 -1.469 1.945 -0.075 -0.376 0.451 -0.138 0.188 -0.05 0.818 -0.818 -0.114 0.372 -0.259 0.714 -0.714 0.353 -0.353 0.349 -0.349 11.109 1 1
1216 678 14 37 1 -0.013 -0.476 0.489 -0.181 -1.829 -0.764 0.437 1.092 1.245 1.864 1.46 0.983 -1.323 -1.592 -1.392 -0.142 0.142 0.611 0.583 -1.194 0.324 -0.884 0.56 -0.382 0.22 0.163 2.432 -2.432 1.252 -0.401 -0.851 -0.464 0.464 0.525 -0.525 0.603 -0.603 -2.636 1 1
1217 814 14 37 1 0.772 -1.273 0.501 -0.14 -0.605 -3.092 2.002 1.131 0.705 -0.508 -1.451 -2.011 2.262 1.016 0.692 -0.194 0.194 -0.767 -1.875 2.642 -0.001 -0.012 0.012 0.676 -0.294 -0.382 1.407 -1.407 0.201 0.185 -0.386 0.643 -0.643 0.026 -0.026 -0.027 0.027 8.417 1 1
1218 777 14 37 1 -0.934 1.38 -0.446 -1.26 -2.044 -1.761 1.974 1.446 1.644 1.532 0.728 1.096 -0.589 -1.534 -1.233 -0.356 0.356 1.067 -0.526 -0.541 0.195 -0.035 -0.16 -0.376 -0.442 0.819 2.691 -2.691 -0.357 -0.088 0.444 0.36 -0.36 0.637 -0.637 -0.196 0.196 0.971 1 1
1219 675 14 37 1 1.43 -1.241 -0.189 -0.322 -1.212 -2.544 2.039 1.183 0.857 -0.589 -0.82 -0.848 1.75 0.429 0.078 -0.705 0.705 -2.058 -2.445 4.503 0.726 -0.583 -0.143 0.382 -0.507 0.125 -0.543 0.543 -0.374 -0.021 0.395 1.026 -1.026 1.026 -1.026 0.783 -0.783 4.813 1 1
1220 689 14 37 1 0.562 0.165 -0.727 0.81 -2.48 -3.246 2.276 1.449 1.191 0.787 -0.219 -0.686 0.776 -0.115 -0.542 -0.157 0.157 0.122 -1.473 1.35 -0.833 0.075 0.758 -0.646 -0.237 0.883 -0.403 0.403 -0.166 1.065 -0.899 0.447 -0.447 0.381 -0.381 1.319 -1.319 5.217 1 1
1226 974 14 37 1 0.974 -0.239 -0.736 -0.03 -1.647 -3.102 2.703 1.4 0.677 -0.349 -2.224 -1.766 2.442 1.339 0.557 -0.322 0.322 -0.528 -1.346 1.874 0.103 -0.421 0.317 -0.088 0.141 -0.053 1.231 -1.231 -0.31 0.358 -0.048 0.813 -0.813 0.415 -0.415 0.411 -0.411 11.528 1 1
1230 530 14 37 1 -0.332 1.047 -0.715 -0.751 -2.088 -2.697 2.268 2.317 0.95 0.402 -0.145 -0.002 0.577 -0.324 -0.508 -0.463 0.463 -0.546 0.056 0.49 -0.085 -0.206 0.291 -0.672 -0.098 0.77 0.411 -0.411 -0.449 0.583 -0.134 0.441 -0.441 0.893 -0.893 -0.078 0.078 5.722 1 1
1232 972 14 37 1 1.188 -0.593 -0.595 0.075 -1.578 -3.354 2.689 1.395 0.772 -0.461 -2.085 -1.829 2.406 1.451 0.517 -0.233 0.233 -0.442 -1.351 1.793 -0.06 -0.341 0.402 -0.178 0.239 -0.06 1.001 -1.001 -0.038 0.328 -0.29 0.68 -0.68 0.42 -0.42 0.393 -0.393 11.405 1 1
1233 877 14 37 1 0.359 0.637 -0.997 -0.822 -2.475 -2.879 2.543 1.647 1.987 -0.413 -1.38 -0.614 1.576 0.466 0.366 -0.164 0.164 -1.088 -1.372 2.461 -0.023 -0.679 0.702 0.212 0.053 -0.265 1.123 -1.123 -0.228 0.109 0.118 1.173 -1.173 0.733 -0.733 0.563 -0.563 8.468 1 1
1236 648 14 37 1 1.116 -0.765 -0.35 -0.916 -2.055 -1.456 2.103 0.143 2.182 1.268 -0.806 0.145 -0.066 -0.748 0.207 -0.43 0.43 -1.688 -1.951 3.639 0.508 -0.344 -0.164 0.212 -0.318 0.106 0.987 -0.987 -0.023 -0.727 0.749 0.408 -0.408 0.345 -0.345 0.409 -0.409 0.178 1 1
1239 851 14 37 1 -1.528 1.111 0.417 -0.582 -2.011 -2.306 1.444 2.439 1.016 0.642 1.836 1.051 -0.44 -1.674 -1.416 0.275 -0.275 -1.26 0.192 1.068 0.106 -0.452 0.345 0.144 -0.404 0.26 0.295 -0.295 -0.727 -0.018 0.745 0.771 -0.771 1.142 -1.142 0.861 -0.861 -1.77 1 1
1240 977 14 37 1 1.01 -0.304 -0.706 0.189 -1.934 -3.492 2.787 1.655 0.794 -0.423 -2.084 -1.529 2.25 1.3 0.487 -0.239 0.239 -0.332 -1.254 1.587 -0.014 -0.517 0.532 -0.219 0.235 -0.016 1.14 -1.14 -0.184 0.435 -0.251 0.765 -0.765 0.467 -0.467 0.509 -0.509 11.3 1 1
1242 821 14 37 1 0.747 -1.739 0.993 -0.281 -0.862 -1.991 1.531 0.642 0.96 -0.405 -1.853 -2.062 1.634 2.35 0.337 -0.86 0.86 -1.073 -1.607 2.68 0.201 -0.222 0.021 0.104 0.11 -0.213 1.785 -1.785 -0.491 0.3 0.191 1.101 -1.101 0.316 -0.316 0.621 -0.621 7.986 1 1
1243 673 14 37 1 0.264 -0.506 0.242 -0.648 -0.922 -2.668 2.363 1.509 0.366 0.219 -1.199 -0.463 0.456 1.351 -0.364 -1.39 1.39 -0.068 -1.452 1.52 0.111 -0.038 -0.073 -0.019 -0.152 0.172 3.044 -3.044 -0.316 -0.239 0.555 0.845 -0.845 0.857 -0.857 0.309 -0.309 4.945 1 1
1247 976 14 37 1 1.062 -0.362 -0.699 0.079 -1.727 -3.177 2.801 1.31 0.714 -0.678 -2.035 -1.647 2.258 1.503 0.598 -0.315 0.315 -0.254 -1.339 1.592 0.099 -0.456 0.357 -0.23 0.258 -0.028 0.926 -0.926 -0.28 0.557 -0.278 0.762 -0.762 0.466 -0.466 0.335 -0.335 11.354 1 1
1252 823 14 37 1 0.275 1.39 -1.665 -0.681 -2.845 -3.284 2.847 2.429 1.535 -0.196 -0.932 -0.4 1.245 0.162 0.121 -0.23 0.23 -1.564 -1.736 3.3 -0.164 -0.445 0.609 -0.533 0.759 -0.226 0.169 -0.169 0.067 0.53 -0.597 1.108 -1.108 0.394 -0.394 0.738 -0.738 7.529 1 1
1254 979 14 37 1 1.144 -0.484 -0.66 0.275 -1.775 -3.371 2.865 1.226 0.781 -0.45 -2.129 -1.795 2.38 1.438 0.557 -0.434 0.434 -0.364 -1.423 1.787 -0.086 -0.481 0.568 -0.244 0.274 -0.03 1.135 -1.135 -0.227 0.32 -0.093 0.798 -0.798 0.438 -0.438 0.387 -0.387 11.7 1 1
1267 632 14 37 1 0.18 -0.668 0.488 0.481 -0.686 -1.94 1.164 1.502 -0.521 2.019 1.48 0.864 -1.024 -1.791 -1.549 -0.041 0.041 1.894 -0.23 -1.664 -1.046 0.087 0.959 0.637 -0.728 0.091 -1.681 1.681 0.541 -1.026 0.485 0.481 -0.481 -0.186 0.186 0.491 -0.491 -0.269 1 1
1268 853 14 37 1 0.146 0.804 -0.95 -1.534 -1.91 -2.773 2.421 1.802 1.995 -1.124 -0.625 -1.04 1.915 0.595 0.279 -0.563 0.563 -1.21 -1.554 2.764 -0.051 -0.537 0.589 0.446 -0.141 -0.305 1.552 -1.552 -0.416 0.504 -0.088 0.437 -0.437 0.5 -0.5 -0.205 0.205 8.649 1 1
1270 884 14 37 1 0.506 0.306 -0.812 -0.262 -2.255 -2.912 2.461 2.076 0.891 -0.208 -1.233 -1.316 1.702 0.647 0.408 -0.568 0.568 -1.028 -1.136 2.164 -0.378 -0.665 1.043 -0.248 -0.248 0.497 0.014 -0.014 0.087 0.135 -0.222 1.216 -1.216 0.81 -0.81 0.846 -0.846 8.904 1 1
1271 693 14 37 1 1.132 -3.595 2.463 2.898 -0.115 -1.993 0.618 -1.013 -0.394 0.488 -1.108 -0.595 -0.635 1.454 0.395 -0.349 0.349 -0.125 -1.773 1.898 0.434 -0.241 -0.193 -0.378 0.163 0.215 0.282 -0.282 -0.588 0.056 0.532 -0.392 0.392 -0.261 0.261 -0.037 0.037 1.133 1 1
1272 973 14 37 1 1.141 -0.376 -0.764 -0.06 -1.552 -3.509 2.587 1.598 0.937 -0.437 -2.039 -1.648 2.292 1.511 0.322 -0.495 0.495 -0.444 -1.23 1.674 0.039 -0.343 0.305 -0.124 0.185 -0.062 1.171 -1.171 -0.317 0.369 -0.052 0.698 -0.698 0.427 -0.427 0.291 -0.291 11.611 1 1
1273 789 14 37 1 1.638 -1.935 0.297 -0.203 -0.392 -2.631 1.726 0.877 0.624 0.117 -1.606 -1.785 1.302 2.02 -0.048 0.245 -0.245 -0.494 -0.539 1.033 0.062 -0.115 0.053 -0.192 0.769 -0.577 2.153 -2.153 0.444 0.155 -0.599 1.08 -1.08 1.04 -1.04 0.714 -0.714 7.561 1 1
1277 973 14 37 1 1.205 -0.452 -0.753 0.214 -1.565 -3.326 2.719 1.333 0.624 -0.359 -2.11 -1.622 2.089 1.563 0.439 -0.405 0.405 -0.309 -1.294 1.603 -0.029 -0.551 0.579 -0.267 0.287 -0.02 1.096 -1.096 -0.168 0.419 -0.251 0.769 -0.769 0.436 -0.436 0.463 -0.463 11.271 1 1
1280 785 14 37 1 0.348 0.571 -0.918 0.145 -1.985 -3.24 3.32 1.527 0.233 0.9 -0.797 -0.242 0.779 0.008 -0.648 0.216 -0.216 1.284 -0.716 -0.568 -0.68 -0.094 0.774 -0.624 -0.23 0.854 0.934 -0.934 -0.217 0.471 -0.254 0.764 -0.764 0.083 -0.083 0.319 -0.319 7.461 1 1
1281 790 14 37 1 2.186 -1.857 -0.329 2.464 -1.485 -3.732 1.77 0.349 0.635 0.314 -1.094 -1.243 1.477 0.693 -0.148 -0.038 0.038 -0.347 -1.828 2.176 -0.363 0.005 0.358 0.046 -0.051 0.005 -0.727 0.727 -0.293 0.229 0.064 0.353 -0.353 -0.474 0.474 1.084 -1.084 6.441 1 1
1283 690 14 37 1 -0.54 1.705 -1.164 -0.055 -1.931 -2.461 1.257 2.28 0.911 1.982 1.448 0.875 -0.644 -2.268 -1.393 -0.002 0.002 0.822 0.6 -1.423 0.446 0.018 -0.464 -0.327 0.345 -0.018 1.081 -1.081 0.178 0.516 -0.694 -0.213 0.213 -0.111 0.111 0.475 -0.475 0.558 1 1
1285 697 14 37 1 0.934 -0.382 -0.552 -0.226 -2.096 -3.021 2.668 2.084 0.592 0.544 -0.969 -0.819 1 0.183 0.061 0.124 -0.124 -1.377 -1.836 3.213 -0.11 -0.275 0.384 0.357 -0.514 0.158 -0.026 0.026 -0.347 -0.23 0.577 0.487 -0.487 1.057 -1.057 0.413 -0.413 6.171 1 1
1286 550 14 37 1 1.357 -2.988 1.631 0.433 -0.796 -0.88 0.536 0.445 0.261 0.001 -0.885 -1.453 1.403 0.688 0.246 -1.196 1.196 -0.881 -0.279 1.161 0.681 -0.459 -0.222 0.477 -0.77 0.293 1.67 -1.67 -0.033 -0.265 0.299 0.68 -0.68 0.94 -0.94 1.042 -1.042 4.434 1 1
1287 398 14 37 1 0.436 -1.62 1.183 1.033 -1.937 -1.533 0.837 0.136 1.464 1.032 -0.491 -0.665 0.408 0.112 -0.395 0.012 -0.012 -0.475 0.024 0.451 0.3 -0.443 0.143 0.307 -0.589 0.281 0.254 -0.254 0.136 -0.513 0.378 -0.114 0.114 -0.294 0.294 0.372 -0.372 3.252 1 1
1288 972 14 37 1 1.114 -0.512 -0.602 -0.01 -1.65 -3.497 2.759 1.471 0.927 -0.396 -2.169 -1.612 2.261 1.509 0.407 -0.222 0.222 -0.593 -1.202 1.795 -0.091 -0.435 0.526 -0.373 0.335 0.038 1.136 -1.136 -0.112 0.448 -0.336 0.66 -0.66 0.46 -0.46 0.258 -0.258 11.31 1 1
1290 631 14 37 1 0.154 -0.233 0.079 -1.019 -2.122 -1.443 2.283 1.189 1.112 0.072 -0.98 0.23 -0.159 0.017 0.82 0.088 -0.088 -0.035 -1.999 2.033 -0.701 -0.29 0.991 -0.727 -0.092 0.819 1.167 -1.167 0.442 0.624 -1.066 0.59 -0.59 -0.432 0.432 -0.161 0.161 5.154 1 1
1291 722 14 37 1 0.491 1.162 -1.653 -2.372 -2.674 -2.063 3.02 2.233 1.857 -0.588 -0.806 0.387 0.297 0.416 0.293 -0.295 0.295 -1.523 -2.135 3.657 0.852 -1.009 0.157 -0.164 0.147 0.017 1.533 -1.533 0.008 0.401 -0.409 1.066 -1.066 0.755 -0.755 0.303 -0.303 5.683 1 1
1293 518 14 37 1 1.544 -2.294 0.75 0.732 -0.944 -0.961 0.298 0.502 0.372 1.056 -0.613 -0.612 -0.662 0.498 0.334 -0.021 0.021 -1.266 0.14 1.126 -0.358 -0.111 0.469 0.686 -0.28 -0.406 0.084 -0.084 0.358 0.341 -0.699 0.666 -0.666 0.214 -0.214 1.869 -1.869 1.757 1 1
1294 726 14 37 1 1.644 -1.855 0.211 -0.042 -1.071 -1.711 1.504 0.322 0.998 -0.249 -1.553 -0.978 1.337 1.202 0.241 -1.003 1.003 -1.583 -0.856 2.439 0.852 -0.509 -0.344 -0.496 0.523 -0.028 1.355 -1.355 -0.985 -0.366 1.351 1.31 -1.31 1.028 -1.028 0.289 -0.289 6.578 1 1
1295 486 14 37 1 0.931 -2.985 2.054 0.677 -0.991 -0.989 0.97 0.198 0.136 0.057 -1.022 -0.936 0.321 1.585 -0.005 -0.049 0.049 -1.481 -0.004 1.485 -0.455 -0.91 1.365 -0.321 0.008 0.313 -1.061 1.061 0.198 -0.052 -0.146 1.089 -1.089 0.498 -0.498 1.282 -1.282 4.322 1 1
1296 974 14 37 1 1.065 -0.657 -0.408 -0.08 -1.571 -3.303 2.793 1.409 0.753 -0.276 -1.854 -1.762 1.874 1.496 0.522 -0.197 0.197 -0.28 -1.281 1.561 0.084 -0.403 0.319 -0.17 0.23 -0.06 1.225 -1.225 -0.041 0.367 -0.326 0.834 -0.834 0.488 -0.488 0.453 -0.453 10.9 1 1
1298 974 14 37 1 0.925 -0.252 -0.673 0.138 -1.586 -3.193 2.756 1.288 0.596 -0.668 -1.916 -1.711 2.304 1.436 0.555 -0.286 0.286 -0.141 -1.196 1.337 0.13 -0.662 0.532 -0.278 0.211 0.067 1.085 -1.085 -0.344 0.601 -0.257 0.658 -0.658 0.427 -0.427 0.519 -0.519 11.354 1 1
1299 973 14 37 1 0.988 -0.23 -0.758 -0.116 -1.64 -3.46 2.752 1.828 0.636 -0.534 -1.949 -1.694 2.3 1.454 0.422 -0.283 0.283 -0.487 -1.337 1.824 0.036 -0.382 0.345 -0.039 0.169 -0.13 1.125 -1.125 -0.2 0.342 -0.142 0.807 -0.807 0.367 -0.367 0.358 -0.358 11.13 1 1
1301 970 14 37 1 1.252 -0.474 -0.778 -0.238 -1.7 -3.317 2.864 1.629 0.761 -0.618 -2.161 -1.566 2.159 1.696 0.49 -0.371 0.371 -0.571 -1.424 1.994 0.032 -0.392 0.36 -0.179 0.281 -0.102 0.913 -0.913 -0.164 0.449 -0.285 0.803 -0.803 0.568 -0.568 0.381 -0.381 10.997 1 1
1303 663 14 37 1 1.139 -1.96 0.821 0.115 -1.291 -0.729 1.213 0.365 0.327 0.49 -1.323 -0.9 0.829 1.324 -0.42 -1.165 1.165 0.357 0.196 -0.553 -0.258 0.29 -0.032 -0.001 -0.119 0.119 2.278 -2.278 -0.405 -0.089 0.494 0.5 -0.5 0.559 -0.559 0.646 -0.646 5.938 1 1
1304 687 14 37 1 0.894 -1.975 1.081 0.675 -1.513 -0.831 0.121 0.526 1.022 0.361 1.855 -0.122 -0.892 -1.274 0.072 -0.055 0.055 -0.729 -1.012 1.741 0.222 -1.13 0.908 0.582 -0.383 -0.199 -1.01 1.01 0.76 0.344 -1.104 -0.015 0.015 0.009 -0.009 1.535 -1.535 -2.482 1 1
1305 903 14 37 1 0.683 0.186 -0.869 -0.54 -2.219 -3.085 3.288 1.719 0.837 -0.092 -1.698 -1.39 1.562 1.293 0.325 -0.462 0.462 -0.709 -1.375 2.084 -0.164 -0.459 0.622 -0.443 0.557 -0.114 1.143 -1.143 -0.291 0.428 -0.137 1.084 -1.084 0.8 -0.8 0.652 -0.652 10.164 1 1
