     6718   2.360   -.547  -3.824  -2.081  -3.627  -3.342   5.613   5.713   4.050   2.018  -1.148   -.391   -.214   4.027    .335   2.152  -2.342   4.068  -1.904   2.614   1.100  -8.431  -8.104    .886   -.879    .186    .120    .100    .000   -.285    .915    .468    .256    .000   -.378    .724    .678    .162    .000   -.431    .262    .054    .000    .000   -.215    .186    .142    .134    .000   -.275    .966    .810    .264    .000   -.605    .166    .154    .000    .000   -.698   2.628   2.530   2.313    .000  -1.561    .238    .073    .036    .000   -.069    .669    .568    .276    .000   -.409    .906    .789    .462    .000   -.458    .464    .429    .212    .000  -1.204   1.031    .953    .540    .000  -2.133    .186    .163    .128    .000   -.470   1.141    .034    .025    .000  -1.324   2.305   2.031   1.656    .000  -3.169   3.133    .818    .422    .000  -1.439    .364    .287    .276    .000   -.750   3.249   3.135   1.560    .000  -3.608   2.553   2.178   1.649    .000  -1.607   1.464    .895    .186    .000  -2.653   6.659   4.509   2.207    .000  -4.540   1.958    .408    .341    .000  -2.471    .421    .419    .282    .000  -1.673    .285    .285    .063    .000  -2.797  -2.426  9  3  1  1  1  2  1  2  1  1  1  1  1  2  1  1  1  0  0  0  1  1  1  0  1  0 18  1  3  2  1  2  2  2  2  1  1  1  1  1  2  2    .985   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6731  -5.370  -2.905    .467   7.274  -4.636    .101  -4.835  -3.364  -4.101  -3.092  -4.264   1.394  -1.555   -.686   1.950    .279   2.626  10.548  -3.111    .884   -.835  -4.402  -8.163   -.501   6.374   1.937   1.783    .587    .000   -.885   2.502   1.380    .310    .000  -1.969   1.119    .461    .065    .000   -.861    .760    .143    .007    .000   -.858   1.231    .636    .407    .000   -.934   1.480   1.196    .938    .000  -2.250   1.132    .692    .628    .000   -.822   2.450   1.951   1.128    .000  -1.658   1.784   1.096    .273    .000   -.631   2.595   1.751   1.206    .000  -3.471   1.617   1.333    .280    .000   -.652   2.575   2.192    .619    .000  -1.675   1.790   1.569    .159    .000  -4.085   3.634   2.876   1.649    .000  -2.226   3.380   2.272    .445    .000  -5.568   2.017   1.789    .164    .000  -4.589   4.646   2.526    .329    .000  -3.350    .880    .312    .001    .000  -3.846   3.961   3.883   3.096    .000  -7.039   4.622   2.123   1.629    .000  -2.544   4.553   3.775    .083    .000  -3.536   4.645   4.004   2.358    .000  -3.826   5.728   5.125   3.255    .000  -3.957   1.409   1.249   1.047    .000  -1.559    .704    .681    .064    .000  -1.423  -1.434  6  2  1  2  1  2  1  1  2  1  2  1  1  2  0  0  1  0  0  1  0  1  0  0  1  0  2  4  4  2  2  1  3  1  2  2  1  1  1  2  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6737  14.708  14.808    .638    .173  -2.837  -4.649   2.684   2.044   3.322   1.679   8.735  -1.033   7.284   2.401  -4.367  -3.191  -4.077  -3.885    .401  -1.168  -2.539  -6.218  -8.326  -1.532  -6.819    .071    .070    .000    .000   -.121    .162    .082    .064    .000   -.062    .230    .230    .099    .000   -.132    .018    .018    .003    .000   -.052    .025    .012    .012    .000   -.010    .014    .014    .014    .000   -.009    .131    .131    .000    .000   -.103    .281    .261    .200    .000   -.216    .094    .063    .063    .000   -.044    .186    .186    .186    .000   -.114    .012    .003    .002    .000   -.015    .002    .000    .000    .000   -.145    .005    .005    .005    .000   -.043    .014    .014    .004    .000   -.063    .006    .000    .000    .000   -.002    .305    .018    .016    .000   -.455    .192    .000    .000    .000   -.038    .006    .004    .004    .000   -.007    .254    .254    .245    .000   -.196    .091    .081    .000    .000   -.057    .004    .004    .001    .000   -.418   1.350    .056    .000    .000   -.529    .238    .217    .024    .000   -.427    .000    .000    .000    .000   -.144    .002    .002    .000    .000  -2.151   2.648 10  2  1  1  2  2  2  2  1  1  2  1  1  2  1  1  0  0  0  0  1  0  0  1  1  0 12  3  4  1  1  1  3  1  1  1  2  1  1  1  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6740  32.068  32.168   -.681  -4.210  -2.753 -11.354   6.896   -.350  13.668   3.429   6.544   -.611   4.204   1.728  -7.793  -8.786  -2.088  -8.176  -2.170  -6.309  -4.180 -11.004 -10.246  -5.235  -7.111    .612    .404    .161    .000   -.405   1.131    .926    .554    .000   -.540   1.937   1.873    .900    .000  -1.263    .157    .075    .012    .000   -.051    .442    .439    .349    .000   -.469    .713    .676    .003    .000   -.529    .489    .240    .003    .000   -.328   1.266   1.114    .863    .000   -.662    .461    .057    .048    .000   -.113    .690    .690    .673    .000   -.437    .734    .336    .163    .000   -.346    .295    .153    .010    .000   -.225    .600    .547    .247    .000   -.852    .564    .200    .064    .000   -.745    .474    .093    .052    .000   -.959   2.150   1.405   1.022    .000  -1.589    .369    .132    .131    .000   -.175    .890    .651    .524    .000   -.570   1.672   1.471   1.120    .000  -1.165   1.583    .284    .077    .000   -.483    .118    .067    .023    .000  -2.119   1.261    .847    .198    .000   -.561    .508    .299    .236    .000   -.370    .274    .147    .000    .000  -1.532    .176    .174    .000    .000  -4.433   5.864  9  2  2  1  2  2  2  2  2  1  2  2  2  2  0  1  0  0  0  0  0  0  0  0  0  0 12  3  4  2  1  2  1  1  1  1  1  1  1  2  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6745   6.714   4.892  13.136  13.236  -2.397  -3.436  10.066  11.219   3.805    .790  12.872    .177   2.277   2.593  -4.988 -10.363  -2.504  -6.487  -4.186  -7.176  -6.436  -6.601 -13.999  -3.997   -.763   2.346   1.209    .244    .000   -.908   2.430    .437    .095    .000   -.788   1.519   1.516    .320    .000   -.980    .581    .195    .001    .000   -.158   1.326   1.309    .417    .000  -1.135    .520    .241    .002    .000  -1.806   1.953   1.608    .021    .000   -.765   1.757   1.511    .133    .000   -.696   2.574   2.504    .788    .000  -1.173   1.448   1.448   1.064    .000   -.803    .992    .229    .022    .000   -.272    .839    .824    .548    .000  -1.012    .812    .491    .398    .000   -.693    .827    .815    .220    .000  -1.820    .058    .000    .000    .000  -2.824   2.400   2.394   1.644    .000  -2.982    .712    .100    .069    .000   -.208   1.055    .678    .565    .000  -1.251   2.965   2.855   1.884    .000  -3.318   1.659   1.084    .911    .000   -.856   1.265    .790    .325    .000  -2.248   1.620   1.460    .204    .000  -1.672   1.578    .386    .245    .000  -2.619    .329    .282    .003    .000  -2.661    .016    .016    .004    .000  -6.120   4.268 10  2  1  1  2  1  2  2  1  1  1  1  1  2  0  1  0  1  0  0  1  1  1  1  1  0  2  3  1  1  1  1  2  1  1  1  1  2  2  1  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6758   4.405    .362   3.927    .809    .771  -1.406   -.446  -5.497    .977  -5.536  -4.080    .435  -3.613  -1.203  -2.632  -3.589   7.248   -.809   6.173  -2.868  -2.103  -2.765  -2.457  -2.428   9.575   2.392   2.217   1.429    .000  -1.585   2.204   2.054   1.977    .000  -1.363    .692    .669    .319    .000   -.363    .282    .219    .186    .000   -.158    .334    .296    .246    .000   -.265    .510    .413    .268    .000   -.305    .399    .011    .010    .000  -1.626   1.690   1.683   1.677    .000  -1.016   1.076    .359    .297    .000   -.346    .697    .694    .694    .000   -.668    .261    .088    .086    .000   -.160   1.265    .210    .087    .000   -.480    .914    .861    .493    .000  -1.172   1.182    .637    .202    .000   -.456   1.720    .658    .087    .000  -1.045   3.395   1.608    .000    .000  -1.600   1.125    .494    .036    .000  -1.364    .727    .171    .060    .000   -.300   1.089    .938    .671    .000   -.796   6.693    .772    .104    .000  -1.575    .410    .097    .002    .000  -1.165   2.433   2.171    .536    .000  -1.702    .410    .302    .021    .000   -.698    .140    .085    .003    .000   -.575    .701    .691    .004    .000  -3.272    .623 15  3  1  1  1  2  1  2  1  1  1  2  1  2  0  0  1  0  1  0  0  0  0  0  1  0  1  4  4  2  2  2  3  1  1  2  1  2  1  1  2  1    .549   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6771   -.045    .997   2.413   7.307  -4.342  -3.071  -1.014    .657   6.614   9.660   1.692  -1.621   3.541   1.331  -3.657  -2.590   -.510  -2.381  -2.435  -3.677  -3.657  -5.571  -7.973   -.644  -1.580    .472    .436    .355    .000   -.583   2.821   1.535    .779    .000  -1.219    .762    .573    .040    .000   -.526   1.106    .395    .000    .000   -.563   1.521   1.265   1.048    .000   -.981   2.063   1.864   1.276    .000  -1.936    .839    .736    .283    .000   -.625   3.076   2.463   1.398    .000  -2.133    .309    .266    .154    .000   -.146   2.784   2.503   2.332    .000  -2.140    .941    .922    .447    .000   -.676    .436    .183    .083    .000   -.853    .816    .289    .059    .000  -2.608   1.057    .949    .412    .000  -1.470   1.102    .413    .328    .000  -2.315   2.096   1.345    .241    .000  -4.668   2.743    .238    .109    .000  -1.119   1.793    .659    .270    .000   -.887   3.629   3.597   3.317    .000  -5.812   4.076   2.745   1.824    .000  -4.023   2.091    .962    .804    .000  -2.316   5.912   2.446    .326    .000  -2.131   3.538   1.310    .436    .000  -1.852    .760    .601    .382    .000  -1.969    .699    .524    .050    .000  -2.746    .144 10  1  1  1  2  2  2  2  2  2  2  2  2  2  1  1  0  0  0  0  0  0  0  0  0  0 21  4  4  1  1  1  3  1  2  2  2  2  1  2  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6792  10.836   2.461   6.637   -.276   1.059  -5.704   3.038  -4.811   6.335   -.663    .083   -.030   -.479  -4.461  -6.212  -4.006  -1.796  -2.588   9.660  -5.307  -5.633  -2.056  -2.141  -1.939   6.846    .015    .014    .003    .000   -.347    .049    .048    .048    .000   -.029    .136    .136    .038    .000   -.063    .000    .000    .000    .000    .000    .000    .000    .000    .000    .000    .001    .001    .001    .000    .000    .000    .000    .000    .000   -.042    .080    .079    .079    .000   -.048    .031    .015    .011    .000   -.011    .081    .081    .081    .000   -.049    .000    .000    .000    .000    .000    .015    .000    .000    .000   -.041    .004    .004    .004    .000   -.003    .001    .001    .001    .000   -.022    .065    .000    .000    .000   -.019    .278    .019    .000    .000   -.074    .157    .002    .000    .000   -.032    .042    .010    .009    .000   -.012    .048    .048    .045    .000   -.053    .035    .010    .000    .000   -.009    .001    .001    .000    .000   -.019    .209    .033    .003    .000   -.112    .012    .001    .000    .000   -.017    .008    .000    .000    .000   -.010    .046    .033    .000    .000   -.135   1.219 15  2  1  1  1  2  1  2  1  1  2  2  2  2  1  2  1  0  1  0  2  0  0  0  0  0 12  4  4  2  1  1  3  1  1  2  2  1  2  2  2  2   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6803   1.866  -1.350   1.599   1.013   4.595    .211   2.160  -2.364   5.935    .341   -.744  -1.723  -1.403  -1.324  -4.775  -3.383    .927  -1.377   5.359  -3.866  -4.458  -4.192  -3.366  -1.314   8.604    .279    .247    .188    .000   -.162    .728    .726    .725    .000   -.481    .501    .501    .128    .000   -.229    .007    .002    .001    .000   -.003    .283    .035    .034    .000   -.197    .150    .149    .141    .000   -.088    .048    .008    .008    .000   -.209    .470    .470    .432    .000   -.275    .235    .209    .198    .000   -.131    .314    .303    .273    .000   -.265    .012    .008    .008    .000   -.007    .123    .023    .012    .000   -.616    .276    .270    .243    .000   -.215    .066    .064    .027    .000   -.032   1.072    .063    .013    .000   -.408   2.316    .119    .000    .000   -.620   1.503    .049    .008    .000   -.314    .312    .066    .001    .000   -.104   1.520   1.239   1.149    .000  -1.364   1.559    .372    .067    .000   -.521    .355    .015    .000    .000   -.097   1.600   1.351    .221    .000  -1.999   1.292    .152    .031    .000  -1.819    .039    .022    .000    .000   -.064    .187    .176    .007    .000  -2.401   -.859  6  3  1  1  1  1  2  1  2  1  1  1  1  2  0  1  1  1  0  1  0  1  1  1  1  0  2  2  4  1  1  1  3  2  2  2  1  1  1  1  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6812   8.596   2.313   1.872  -1.513  16.990  17.090   6.213   -.175   2.670  -1.900   -.720   4.184  -1.463   -.465  -2.949  -8.051  -1.424   -.879   1.019    .090  -3.228 -10.140  -8.712  -4.140  -1.688    .043    .031    .003    .000   -.018    .068    .068    .068    .000   -.082    .015    .015    .012    .000   -.008    .000    .000    .000    .000   -.003    .028    .002    .000    .000   -.007    .000    .000    .000    .000    .000    .001    .000    .000    .000   -.011    .001    .001    .001    .000   -.001    .059    .040    .033    .000   -.026    .001    .001    .001    .000   -.001    .000    .000    .000    .000    .000    .019    .007    .007    .000   -.044    .060    .060    .059    .000   -.038    .047    .027    .005    .000   -.018    .048    .000    .000    .000   -.080    .736    .013    .005    .000   -.289    .127    .000    .000    .000   -.026    .076    .003    .003    .000   -.042    .312    .312    .293    .000   -.281    .048    .001    .000    .000   -.025    .015    .013    .000    .000   -.008    .096    .018    .000    .000   -.976    .667    .234    .003    .000   -.670    .000    .000    .000    .000   -.010    .001    .001    .000    .000  -1.454   1.065 15  2  1  1  2  1  2  1  1  2  2  2  2  2  1  1  0  2  0  0  1  0  0  0  0  0 10  3  4  3  1  2  3  1  1  1  1  1  2  2  2  1    .934   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
