     1065   984 17 34  8   2.181    .898  -2.896   -.182  13.251    .666 -39.062   2.289 -66.875  89.731    .409  -6.925   2.743   3.772  -2.722   2.722   3.091  -3.091    .001   -.001    .001   -.001    .801   -.801    .007   -.007    .008   -.008    .001   -.001   1.681   1.201   -.652   -.764  -1.466   1.898   1.290   -.098  -1.533  -1.557    .841    .801    .520   -.867  -1.295   4.849  -1.197  -1.197  -1.209  -1.246   6.812   6.304   -.239   -.271 -12.606   6.354   6.353   5.408  -8.698  -9.416   54.45   1.000  1  2  6  2  2  3  4
     1065   985 17 34  8   2.482    .975  -3.136   -.321  13.612   1.111 -39.649   2.684 -69.034  91.276   1.450  -6.817   2.133   3.235  -3.437   3.437   3.801  -3.801    .001   -.001    .001   -.001    .961   -.961    .010   -.010    .009   -.009    .002   -.002   1.746   1.191   -.666   -.779  -1.491   1.709   1.174   -.130  -1.373  -1.380   1.120   1.098    .623  -1.280  -1.562   5.321  -1.323  -1.323  -1.327  -1.349   6.724   6.233    .128    .100 -13.185   6.058   6.057   4.982  -8.263  -8.833   54.75   1.000  1  2  6  2  2  3  4
     1065   986 17 34  8   3.948   1.179  -3.640  -1.487  11.035    .355 -38.497   4.389 -67.045  89.762    .983  -7.400   2.610   3.807  -4.070   4.070   3.038  -3.038    .001   -.001    .002   -.002    .775   -.775    .006   -.006    .007   -.007    .002   -.002   1.206    .873   -.422   -.554  -1.103   1.717   1.154   -.232  -1.313  -1.325    .855    .834    .509   -.942  -1.255   5.346  -1.314  -1.314  -1.342  -1.376   6.215   5.804   -.168   -.194 -11.656   6.462   6.460   5.385  -8.839  -9.468   53.08   1.000  1  2  6  2  2  3  4
     1065   985 17 34  8   2.117    .870  -2.805   -.182  12.160   1.630 -39.360   4.015 -67.712  89.267    .141  -7.347   2.703   4.503  -2.922   2.922   2.728  -2.728    .001   -.001    .001   -.001    .689   -.689    .006   -.006    .008   -.008    .001   -.001   1.229    .930   -.494   -.627  -1.039   1.889   1.330   -.272  -1.468  -1.480    .779    .744    .419   -.842  -1.100   4.930  -1.228  -1.229  -1.229  -1.244   6.416   5.917   -.212   -.236 -11.886   6.081   6.081   5.156  -8.397  -8.920   54.00   1.000  1  2  6  2  2  3  4
     1065   985 17 34  8   2.515   1.140  -3.044   -.611  11.960    .770 -38.505   4.449 -67.459  88.785    .687  -7.259   2.559   4.013  -3.076   3.076   3.025  -3.025    .002   -.002    .001   -.001    .771   -.771    .008   -.008    .008   -.008    .001   -.001   1.413   1.004   -.552   -.646  -1.219   1.633   1.062   -.203  -1.241  -1.250   1.003    .991    .606  -1.135  -1.465   5.326  -1.318  -1.319  -1.332  -1.357   6.423   5.956   -.201   -.242 -11.936   6.337   6.320   5.096  -8.563  -9.189   53.41   1.000  1  2  6  2  2  3  4
     1065   984 17 34  8   2.065    .491  -2.861    .306   9.994   -.418 -36.651   2.385 -63.150  87.839   1.542  -7.227   2.521   3.163  -3.166   3.166   2.926  -2.926    .001   -.001    .001   -.001    .754   -.754    .008   -.008    .008   -.008    .002   -.002   1.632   1.145   -.596   -.728  -1.453   1.800   1.313   -.174  -1.460  -1.479    .838    .826    .424   -.857  -1.231   4.579  -1.134  -1.134  -1.144  -1.167   7.147   6.710   -.553   -.579 -12.726   6.176   6.176   5.371  -8.448  -9.276   51.94   1.000  1  2  6  2  2  3  4
     1065   986 17 34  8   3.514   1.615  -3.524  -1.604  12.379   -.086 -38.404   3.526 -66.368  88.953    .590  -7.175   2.730   3.855  -3.664   3.664   3.386  -3.386    .001   -.001    .001   -.001    .908   -.908    .008   -.008    .007   -.007    .002   -.002   1.410    .981   -.511   -.653  -1.227   1.698   1.054   -.230  -1.255  -1.267    .923    .888    .500  -1.036  -1.275   4.990  -1.236  -1.237  -1.250  -1.267   6.273   5.851    .104    .083 -12.311   6.167   6.165   5.087  -8.300  -9.119   52.97   1.000  1  2  6  2  2  3  4
     1065   984 17 34  8   2.095    .725  -2.565   -.256  12.646  -1.032 -38.292    .842 -62.924  88.760   -.199  -6.749   2.495   4.453  -2.844   2.844   3.406  -3.406    .002   -.002    .001   -.001    .816   -.816    .007   -.007    .010   -.010    .002   -.002   1.730   1.128   -.653   -.753  -1.453   1.601   1.093   -.153  -1.262  -1.279    .977    .952    .602  -1.107  -1.424   4.368  -1.082  -1.082  -1.089  -1.116   7.021   6.291   -.145   -.176 -12.991   5.890   5.889   4.919  -7.997  -8.701   52.61   1.000  1  2  6  2  2  3  4
     1065   985 17 34  8   2.362    .707  -2.952   -.117  12.907    .758 -37.563   2.097 -67.141  88.943    .658  -7.154   2.751   3.745  -3.310   3.310   3.298  -3.298    .001   -.001    .001   -.001    .897   -.897    .007   -.007    .008   -.008    .001   -.001   1.738   1.235   -.667   -.817  -1.488   1.692   1.182   -.094  -1.385  -1.396   1.092   1.020    .515  -1.147  -1.479   5.334  -1.327  -1.327  -1.332  -1.349   6.874   6.237    .040   -.007 -13.145   6.013   6.013   5.064  -8.196  -8.894   53.89   1.000  1  2  6  2  2  3  4
     1065   985 17 34  8   2.613   1.127  -3.011   -.729  13.374    .848 -38.819   4.436 -68.140  88.302   1.167  -7.660   2.908   3.585  -2.822   2.822   2.492  -2.492    .001   -.001    .001   -.001    .623   -.623    .006   -.006    .007   -.007    .001   -.001   1.540   1.069   -.543   -.702  -1.365   2.073   1.435   -.057  -1.712  -1.739    .908    .873    .437   -.936  -1.281   5.441  -1.348  -1.348  -1.356  -1.389   6.267   5.681   -.220   -.275 -11.453   6.490   6.487   5.262  -8.818  -9.420   53.29   1.000  1  2  6  2  2  3  4
     1066   986 17 34  8   5.638   2.104  -4.343  -3.400  13.313   2.643 -35.654   -.063 -65.427  85.188  -1.860  -7.999   3.407   6.451  -3.307   3.307    .027   -.027    .015   -.015    .127   -.127    .258   -.258    .001   -.001    .017   -.017   2.500  -2.500   1.430   1.188   -.589   -.742  -1.287   2.703   1.456   -.045  -2.009  -2.104    .858    .812    .524   -.994  -1.200   5.771  -1.423  -1.423  -1.448  -1.477   5.606   5.266    .897    .855 -12.624   6.324   6.321   5.093  -8.484  -9.253   52.15   1.000  1  2  6  2  2  3  4
     1066   987 17 34  8   4.274   1.421  -3.581  -2.114  11.090   2.085 -35.730   1.726 -66.087  86.916  -1.564  -8.153   3.359   6.359  -3.535   3.535    .030   -.030    .018   -.018    .130   -.130    .301   -.301    .001   -.001    .020   -.020   3.072  -3.072   1.437    .878   -.486   -.617  -1.211   2.675   1.405   -.110  -1.949  -2.022    .780    .758    .416   -.810  -1.144   6.049  -1.499  -1.499  -1.509  -1.542   6.194   5.721    .412    .349 -12.676   6.601   6.591   5.236  -8.783  -9.644   52.28   1.000  1  2  6  2  2  3  4
     1066   985 17 34  8   5.689   2.186  -3.873  -4.002   9.853   3.460 -36.502   3.789 -66.811  86.212  -1.564  -8.415   3.543   6.436  -3.992   3.992    .020   -.020    .013   -.013    .092   -.092    .225   -.225    .001   -.001    .011   -.011   2.061  -2.061   1.090    .889   -.383   -.585  -1.011   2.968   1.739   -.147  -2.238  -2.322    .630    .583    .308   -.682   -.839   7.092  -1.736  -1.736  -1.758  -1.861   5.512   5.243    .708    .658 -12.121   6.764   6.739   5.444  -9.170  -9.776   53.00   1.000  1  2  6  2  2  3  4
     1066   987 17 34  8   6.410   2.094  -4.340  -4.164  12.229   3.121 -36.437   2.275 -66.986  85.797  -2.227  -8.485   3.789   6.923  -4.210   4.210    .030   -.030    .015   -.015    .125   -.125    .244   -.244    .000    .000    .016   -.016   2.727  -2.727   1.109    .833   -.376   -.572   -.995   2.608   1.060   -.382  -1.616  -1.670    .758    .697    .445   -.876  -1.024   6.719  -1.661  -1.661  -1.663  -1.735   5.399   4.989    .657    .568 -11.613   6.876   6.855   5.110  -9.158  -9.683   52.41   1.000  1  2  6  2  2  3  4
     1066   984 17 34  8   5.361   1.401  -4.055  -2.707  12.336   2.810 -36.087   1.241 -65.191  84.890  -1.047  -7.724   3.582   5.189  -3.782   3.782    .027   -.027    .015   -.015    .097   -.097    .242   -.242    .001   -.001    .016   -.016   2.321  -2.321   1.265   1.131   -.450   -.663  -1.283   2.740   1.381   -.171  -1.959  -1.990    .658    .582    .331   -.688   -.883   6.522  -1.609  -1.609  -1.638  -1.667   5.885   5.592    .475    .440 -12.393   6.325   6.320   5.422  -8.625  -9.442   52.28   1.000  1  2  6  2  2  3  4
     1066   986 17 34  8   6.037   2.144  -4.264  -3.917  11.175   2.132 -36.217   3.102 -67.372  87.180  -1.264  -8.347   3.265   6.345  -4.539   4.539    .032   -.032    .016   -.016    .113   -.113    .285   -.285    .001   -.001    .014   -.014   2.539  -2.539   1.233    .953   -.447   -.616  -1.123   2.584   1.078   -.399  -1.606  -1.656    .648    .617    .388   -.733   -.921   6.674  -1.648  -1.648  -1.664  -1.715   5.286   4.988    .619    .565 -11.458   6.581   6.579   5.089  -8.751  -9.497   52.42   1.000  1  2  6  2  2  3  4
     1066   985 17 34  8   5.953   1.488  -3.999  -3.442  11.587   4.624 -34.469   1.751 -70.342  86.850  -1.548  -8.484   3.457   6.575  -4.341   4.341    .021   -.021    .012   -.012    .117   -.117    .243   -.243    .001   -.001    .014   -.014   2.306  -2.306   1.419   1.068   -.533   -.653  -1.301   2.753   1.468   -.363  -1.913  -1.946    .812    .790    .512   -.902  -1.211   6.945  -1.725  -1.725  -1.731  -1.765   5.837   5.437    .591    .549 -12.414   6.609   6.588   4.844  -8.832  -9.209   53.54   1.000  1  2  6  2  2  3  4
     1066   986 17 34  8   5.773   2.062  -4.161  -3.674  12.268   2.963 -37.327   2.206 -69.091  88.981  -2.197  -8.587   3.461   7.324  -4.464   4.464    .030   -.030    .020   -.020    .126   -.126    .298   -.298    .000    .000    .017   -.017   2.778  -2.778   1.162    .979   -.423   -.541  -1.176   2.598   1.134   -.398  -1.657  -1.678    .675    .641    .366   -.720   -.962   6.666  -1.647  -1.647  -1.677  -1.695   5.290   5.009    .914    .893 -12.104   6.592   6.584   4.728  -8.693  -9.211   53.92   1.000  1  2  6  2  2  3  4
     1066   986 17 34  8   5.190   1.819  -4.375  -2.634  10.533   2.384 -34.454    .807 -64.544  85.274  -1.587  -7.906   3.631   5.862  -4.067   4.067    .038   -.038    .024   -.024    .179   -.179    .342   -.342    .001   -.001    .019   -.019   3.372  -3.372   1.480   1.062   -.514   -.638  -1.389   2.406   1.178   -.237  -1.652  -1.695    .999    .964    .508  -1.111  -1.360   6.369  -1.571  -1.571  -1.590  -1.637   6.009   5.498    .506    .476 -12.489   6.435   6.405   5.179  -8.614  -9.405   51.39   1.000  1  2  6  2  2  3  4
     1066   986 17 34  8   5.159   1.573  -3.918  -2.814  10.689   2.766 -36.553   2.792 -66.998  87.303  -1.525  -8.950   3.707   6.768  -4.523   4.523    .021   -.021    .010   -.010    .098   -.098    .229   -.229    .000    .000    .011   -.011   2.194  -2.194   1.138    .795   -.286   -.460  -1.187   2.709   1.400   -.229  -1.904  -1.976    .758    .724    .511   -.831  -1.163   6.798  -1.674  -1.674  -1.698  -1.753   5.834   5.539    .301    .249 -11.923   6.495   6.463   4.800  -8.468  -9.291   52.86   1.000  1  2  6  2  2  3  4
     1066   985 17 34  8   4.370   1.950  -3.521  -2.799  11.194   1.439 -35.242    .144 -65.142  87.606  -2.153  -7.807   3.002   6.958  -3.756   3.756    .040   -.040    .021   -.021    .150   -.150    .366   -.366    .001   -.001    .020   -.020   3.494  -3.494   1.527   1.064   -.503   -.644  -1.444   2.496   1.032   -.401  -1.553  -1.574   1.140   1.042    .648  -1.284  -1.546   5.808  -1.427  -1.427  -1.460  -1.494   6.120   5.653    .503    .478 -12.754   6.392   6.379   4.646  -8.440  -8.977   52.80   1.000  1  2  6  2  2  3  4
     1066   986 17 34  8   5.414   1.993  -4.178  -3.229  11.393   2.927 -36.029   1.487 -66.873  87.095  -1.269  -7.703   3.560   5.411  -3.834   3.834    .033   -.033    .017   -.017    .147   -.147    .317   -.317    .001   -.001    .016   -.016   2.997  -2.997   1.215    .911   -.416   -.511  -1.198   2.467   1.303   -.130  -1.808  -1.832    .774    .754    .397   -.884  -1.040   5.624  -1.387  -1.388  -1.403  -1.446   5.686   5.239    .758    .715 -12.399   6.582   6.580   4.972  -8.731  -9.404   52.16   1.000  1  2  6  2  2  3  4
     1067   976 17 34  8   -.298   3.075  -1.871   -.907  -2.767  -4.087  -2.592   4.547  -1.669   6.568 -24.623 -21.694   7.473  38.844  -1.063   1.063    .479   -.479    .020   -.020    .002   -.002   2.048  -2.048    .114   -.114    .038   -.038    .005   -.005    .041    .009    .005    .005   -.059   6.644   -.268  -2.066  -2.149  -2.161    .558    .259    .072   -.432   -.456    .452    .132    .092   -.334   -.342   3.599    .359   -.516   -.521  -2.921   5.378   5.227   -.312  -3.152  -7.142  -29.27   1.000  1  2  7  1  2  4  1
     1067   976 17 34  8   -.226   3.302  -1.988  -1.088  -2.462  -3.440  -2.074   3.497  -1.539   6.017 -24.741 -21.497   7.382  38.857   -.957    .957    .352   -.352    .017   -.017    .002   -.002   1.444  -1.444    .083   -.083    .031   -.031    .005   -.005    .066    .021    .001    .001   -.089   6.446   -.071  -2.041  -2.155  -2.180    .670    .437    .204   -.645   -.666    .465    .208    .141   -.407   -.407   4.032    .260   -.683   -.699  -2.910   5.367   5.222   -.088  -3.429  -7.072  -31.13   1.000  1  2  7  1  2  4  1
     1067   976 17 34  8    .392   3.662  -2.359  -1.695  -3.478  -3.506  -3.839   4.689  -1.656   7.790 -24.963 -20.995   7.988  37.969  -1.288   1.288    .440   -.440    .021   -.021    .003   -.003   1.858  -1.858    .111   -.111    .032   -.032    .005   -.005    .085    .002   -.004   -.010   -.073   7.046   -.245  -2.224  -2.273  -2.304    .259    .182    .068   -.251   -.257    .372    .128    .092   -.295   -.296   3.231    .555   -.753   -.760  -2.273   5.105   5.039    .174  -3.464  -6.854  -29.01   1.000  1  2  7  1  2  4  1
     1067   976 17 34  8    .462   3.170  -2.099  -1.533  -1.569  -4.549  -2.528   2.848   -.540   6.338 -24.174 -21.292   7.386  38.079  -1.075   1.075    .236   -.236    .010   -.010    .001   -.001   1.001  -1.001    .062   -.062    .015   -.015    .003   -.003    .098    .032   -.022   -.028   -.079   6.573   -.097  -2.140  -2.164  -2.172    .531    .229    .119   -.423   -.456    .393    .187    .153   -.360   -.373   2.972    .448   -.314   -.327  -2.779   5.071   4.952   -.533  -3.243  -6.247  -25.97   1.000  1  2  7  1  2  4  1
     1067   976 17 34  8    .765   3.247  -2.600  -1.411  -2.320  -2.805  -2.821   3.580  -2.715   7.080 -23.582 -21.024   7.646  36.960  -1.497   1.497    .329   -.329    .014   -.014    .002   -.002   1.478  -1.478    .088   -.088    .026   -.026    .004   -.004    .046   -.002   -.007   -.010   -.027   6.583   -.423  -2.019  -2.059  -2.082    .418    .177    .086   -.333   -.347    .366    .141    .101   -.304   -.304   3.320    .854   -.637   -.644  -2.893   5.653   5.551    .021  -3.575  -7.651  -28.84   1.000  1  2  7  1  2  4  1
     1067   977 17 34  8  -1.022   3.405  -1.246  -1.137  -2.166  -2.042  -2.893   5.218  -2.850   4.733 -25.047 -20.856   7.957  37.946  -1.182   1.182    .390   -.390    .017   -.017    .002   -.002   1.731  -1.731    .112   -.112    .032   -.032    .004   -.004    .051    .004   -.004   -.004   -.046   6.559   -.227  -2.083  -2.117  -2.132    .534    .438    .241   -.582   -.630    .392    .130    .098   -.309   -.310   3.696    .305   -.701   -.705  -2.595   5.237   5.054   -.377  -3.211  -6.703  -28.05   1.000  1  2  7  1  2  4  1
     1067   976 17 34  8    .306   3.485  -2.458  -1.333  -1.565  -3.070  -2.788   2.877  -1.598   6.145 -24.181 -21.170   7.670  37.681   -.862    .862    .367   -.367    .014   -.014    .002   -.002   1.565  -1.565    .094   -.094    .033   -.033    .005   -.005    .064    .021   -.005   -.006   -.073   6.617   -.251  -2.080  -2.116  -2.170    .548    .266    .180   -.455   -.540    .366    .164    .095   -.312   -.313   3.075    .491   -.458   -.478  -2.630   5.054   4.972   -.103  -3.262  -6.661  -28.07   1.000  1  2  7  1  2  4  1
     1067   975 17 34  8   1.202   3.590  -3.154  -1.638  -1.814  -1.989  -3.904   4.592  -3.193   6.309 -24.181 -20.859   7.920  37.119  -1.549   1.549    .472   -.472    .022   -.022    .002   -.002   2.080  -2.080    .124   -.124    .033   -.033    .006   -.006    .036    .018   -.001   -.002   -.050   5.817   -.395  -1.771  -1.815  -1.835    .377    .187    .095   -.306   -.353    .457    .130    .100   -.342   -.346   3.172    .458   -.485   -.490  -2.655   5.399   5.280    .220  -3.392  -7.506  -30.70   1.000  1  2  7  1  2  4  1
     1067   977 17 34  8    .003   3.174  -1.873  -1.303  -2.613  -4.645  -2.939   3.884   -.942   7.255 -24.957 -21.583   7.846  38.694  -1.046   1.046    .351   -.351    .014   -.014    .002   -.002   1.517  -1.517    .091   -.091    .026   -.026    .003   -.003    .106    .028   -.010   -.010   -.114   7.019   -.123  -2.281  -2.302  -2.314    .700    .393    .216   -.633   -.677    .427    .206    .158   -.393   -.397   4.096    .654   -.655   -.661  -3.433   5.067   4.966   -.111  -3.243  -6.679  -28.56   1.000  1  2  7  1  2  4  1
     1067   976 17 34  8   -.259   3.526  -2.663   -.604  -3.056  -4.083  -4.392   6.076  -2.147   7.603 -25.068 -21.611   8.134  38.545  -1.086   1.086    .593   -.593    .025   -.025    .004   -.004   2.429  -2.429    .134   -.134    .043   -.043    .008   -.008    .088    .003   -.002   -.003   -.086   6.195   -.491  -1.868  -1.896  -1.940    .489    .268    .100   -.420   -.438    .345    .135    .118   -.294   -.304   3.700    .512   -.923   -.932  -2.358   4.964   4.841    .405  -2.994  -7.217  -32.82   1.000  1  2  7  1  2  4  1
     1067   976 17 34  8    .494   3.909  -2.321  -2.083  -2.360  -3.719  -4.395   4.282  -1.407   7.600 -25.734 -21.362   8.213  38.884  -1.513   1.513    .343   -.343    .017   -.017    .002   -.002   1.359  -1.359    .081   -.081    .025   -.025    .004   -.004    .064    .034    .000   -.004   -.094   6.934   -.327  -2.160  -2.221  -2.226    .556    .299    .133   -.478   -.509    .424    .186    .165   -.386   -.388   3.297    .395   -.595   -.605  -2.492   5.415   5.226    .048  -3.304  -7.386  -28.62   1.000  1  2  7  1  2  4  1
     1067   975 17 34  8  -1.711   2.950  -1.186   -.053  -4.380  -4.635  -2.111   4.827   -.472   6.771 -24.556 -21.098   6.866  38.787  -1.020   1.020    .486   -.486    .022   -.022    .003   -.003   2.158  -2.158    .131   -.131    .035   -.035    .007   -.007    .104   -.001   -.014   -.014   -.076   6.022    .173  -2.051  -2.063  -2.081    .606    .442    .105   -.526   -.628    .373    .126    .106   -.302   -.303   4.163    .011   -.798   -.799  -2.578   5.640   5.502   -.941  -3.491  -6.711  -28.50   1.000  1  2  7  1  2  4  1
     1067   976 17 34  8   -.305   2.965  -2.145   -.514  -3.017  -3.582  -2.010   2.518  -1.684   7.775 -23.445 -21.405   7.363  37.486  -1.183   1.183    .420   -.420    .020   -.020    .002   -.002   1.828  -1.828    .112   -.112    .031   -.031    .005   -.005    .162    .024   -.038   -.038   -.109   6.483   -.408  -1.984  -2.038  -2.053    .594    .403    .217   -.564   -.649    .431    .112    .041   -.287   -.297   3.938    .534   -.694   -.705  -3.072   5.721   5.591   -.527  -3.676  -7.109  -29.30   1.000  1  2  7  1  2  4  1
